dataset,model,comparison,coding_a,coding_b,metric,n_pairs,mean_diff_a_minus_b,sd_diff,cohen_dz,bootstrap_ci_low,bootstrap_ci_high
adult,logistic_regression,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_spd,30,-0.016164589961481075,0.004211483729184044,-3.8382173601826763,-0.017707110968585835,-0.014691061566310459
adult,logistic_regression,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_eod,30,-0.018846068285426242,0.028441161198293163,-0.6626335737148893,-0.028862531005893186,-0.008587331382933576
adult,logistic_regression,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_aod,30,-0.012043863473724726,0.014505410642362665,-0.8303014489331964,-0.017064113853618217,-0.006754829150142629
adult,logistic_regression,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,cfs,30,-0.032450305136167354,0.013568279500259763,-2.3916300615377275,-0.03720215896636839,-0.02771075255893831
adult,logistic_regression,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_spd,30,0.16140610437560665,0.013558102036468069,11.904771327244966,0.15635011695408102,0.16565739268174662
adult,logistic_regression,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_eod,30,0.011412219223284389,0.0358451097387849,0.3183759041735116,-0.0010981029334393257,0.024165091308971976
adult,logistic_regression,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_aod,30,0.03157293831022049,0.02026081051415597,1.558325531358229,0.024253038494580038,0.0384968229172514
adult,logistic_regression,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,cfs,30,0.2026957714611205,0.02561840357755129,7.912115633885061,0.19296597223092435,0.210892323894666
adult,random_forest,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_spd,30,-0.02049319569856548,0.004786740591643152,-4.2812421743395,-0.022118205190362148,-0.018885330624860825
adult,random_forest,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_eod,30,-0.047219247455724804,0.028834284468956993,-1.6376077411097567,-0.05715451210657042,-0.036883882346238024
adult,random_forest,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_aod,30,-0.027384454862944732,0.014987317748568183,-1.8271751705244865,-0.032603399848702114,-0.02209475053696243
adult,random_forest,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,cfs,30,-0.046257074050979306,0.01415537282708588,-3.267810365437199,-0.051075924651817636,-0.041364105595693826
adult,random_forest,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_spd,30,0.1617870582899539,0.01755340630774608,9.216846887350833,0.15517471829070215,0.16751103344467103
adult,random_forest,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_eod,30,0.014947699356060233,0.04000455985420792,0.3736498891760196,0.0012326061294500527,0.02888466981010064
adult,random_forest,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,abs_aod,30,0.029665963887431993,0.02452754883078506,1.2094956610665308,0.02081681692387454,0.03815517134348502
adult,random_forest,middle_vs_rest_minus_older_vs_rest,middle_vs_rest,older_vs_rest,cfs,30,0.191727637273192,0.0329408279359497,5.820364856827161,0.1796707371345914,0.2027406699116397
adult,gradient_boosting,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_spd,30,-0.013651568753961637,0.0047088970366970856,-2.8991011371820354,-0.015363503210279088,-0.011940295327595317
adult,gradient_boosting,middle_vs_rest_minus_young_vs_rest,middle_vs_rest,young_vs_rest,abs_eod,30,-0.009796233035674212,0.02871939022827731,-0.34110170716747223,-0.019503315643047747,0.0002124911776242398
